| 65.0 | 50.4 | 46.0 | 44.0 | 42.6 | 41.2 | 31.6 | 42.2 | 75.0 | 27.8 | 66.8 | 52.0 | 61.6 | 50.6 | 50.0 || 49.787 | resnet20_cifar100 | fgsm
| 55.0 | 47.0 | 41.2 | 39.4 | 35.0 | 33.8 | 30.6 | 39.2 | 71.8 | 24.6 | 60.6 | 49.0 | 56.0 | 42.6 | 45.2 || 44.733 | resnet110_cifar100 | fgsm
| 61.4 | 48.6 | 51.0 | 43.2 | 41.8 | 44.2 | 38.8 | 45.4 | 79.4 | 30.8 | 66.2 | 53.8 | 64.2 | 49.2 | 51.8 || 51.320 | densenet40_k12_bc_cifar100 | fgsm
| 57.4 | 45.2 | 51.0 | 41.2 | 42.8 | 44.6 | 39.4 | 47.8 | 78.6 | 35.2 | 59.8 | 50.4 | 62.4 | 49.4 | 49.2 || 50.293 | densenet40_k24_bc_cifar100 | fgsm
| 64.4 | 54.2 | 48.4 | 48.4 | 41.6 | 43.6 | 33.6 | 44.2 | 77.2 | 29.4 | 69.8 | 56.4 | 65.2 | 52.4 | 51.4 || 52.013 | sepreresnet20_cifar100 | fgsm
| 54.6 | 49.6 | 50.0 | 46.0 | 42.0 | 39.6 | 33.8 | 43.0 | 71.8 | 29.2 | 61.2 | 52.2 | 59.4 | 45.8 | 47.8 || 48.400 | sepreresnet56_cifar100 | fgsm

| 65.2 | 50.2 | 45.2 | 28.0 | 44.0 | 45.6 | 26.4 | 38.6 | 80.8 | 31.0 | 69.6 | 60.6 | 66.4 | 56.0 | 60.0 || 51.173 | resnet20_cifar100 | mifgsm
| 55.0 | 56.4 | 52.8 | 41.6 | 47.6 | 50.8 | 37.0 | 46.6 | 79.0 | 41.8 | 75.0 | 64.8 | 67.6 | 58.2 | 60.2 || 55.627 | resnet110_cifar100 | mifgsm
| 60.8 | 35.6 | 43.4 | 28.6 | 42.6 | 48.0 | 36.8 | 47.2 | 88.0 | 36.6 | 63.2 | 60.4 | 67.8 | 59.2 | 59.2 || 51.827 | densenet40_k12_bc_cifar100 | mifgsm
| 52.8 | 32.4 | 48.0 | 31.0 | 43.8 | 46.6 | 44.8 | 56.0 | 90.0 | 45.0 | 60.4 | 63.8 | 67.0 | 56.4 | 60.6 || 53.240 | densenet40_k24_bc_cifar100 | mifgsm
| 63.0 | 48.6 | 42.8 | 27.0 | 43.6 | 47.2 | 29.4 | 37.8 | 77.0 | 30.8 | 69.0 | 57.4 | 64.4 | 59.0 | 59.0 || 50.400 | sepreresnet20_cifar100 | mifgsm
| 51.8 | 50.4 | 55.4 | 36.2 | 51.0 | 53.4 | 39.0 | 45.4 | 75.8 | 40.2 | 71.0 | 62.0 | 68.8 | 63.0 | 63.4 || 55.120 | sepreresnet56_cifar100 | mifgsm

| 80.0 | 75.6 | 70.8 | 55.2 | 67.6 | 70.2 | 47.4 | 62.8 | 92.4 | 51.8 | 89.0 | 79.6 | 82.2 | 78.4 | 80.4 || 72.227 | resnet20_cifar100 | admix
| 67.6 | 77.4 | 74.6 | 61.6 | 68.0 | 71.6 | 56.2 | 64.2 | 88.8 | 60.0 | 87.8 | 82.0 | 81.0 | 78.8 | 76.8 || 73.093 | resnet110_cifar100 | admix
| 78.2 | 67.4 | 72.2 | 57.4 | 68.2 | 71.0 | 59.2 | 73.8 | 96.0 | 61.6 | 86.4 | 84.4 | 84.2 | 80.4 | 82.6 || 74.867 | densenet40_k12_bc_cifar100 | admix
| 70.6 | 63.6 | 73.4 | 58.6 | 68.2 | 71.4 | 68.0 | 77.6 | 97.4 | 70.2 | 84.2 | 83.8 | 86.6 | 78.6 | 80.8 || 75.533 | densenet40_k24_bc_cifar100 | admix
| 78.4 | 73.4 | 66.0 | 55.0 | 64.2 | 68.8 | 49.6 | 62.6 | 88.8 | 49.2 | 88.4 | 74.6 | 83.4 | 77.4 | 76.8 || 70.440 | sepreresnet20_cifar100 | admix
| 68.6 | 76.0 | 77.0 | 62.4 | 73.4 | 76.2 | 60.4 | 68.4 | 89.8 | 60.2 | 89.4 | 81.8 | 84.6 | 81.2 | 82.0 || 75.427 | sepreresnet56_cifar100 | admix

